             39.8201             1.06266             3146.35
             39.8301              1.1142             3147.47
             39.8401             1.16634             3148.63
             39.8501             1.21447             3149.85
             39.8601              1.2555              3151.1
             39.8701             1.28789             3152.39
             39.8801             1.31149              3153.7
             39.8901             1.32717             3155.03
             39.9001             1.33652             3156.37
             39.9101             1.34129             3157.71
             39.9201             1.34303             3159.05
             39.9301             1.34269             3160.39
             39.9401             1.34044             3161.73
             39.9501             1.33555             3163.07
             39.9601             1.32654              3164.4
             39.9701              1.3114             3165.71
             39.9801             1.28793             3166.99
             39.9901             1.25415             3168.25
             40.0001             1.20863             3169.46
             40.0101             1.15082             3170.61
             40.0201             1.08117             3171.69
             40.0301             1.00121             3172.69
             40.0401            0.913429              3173.6
             40.0501            0.821093             3174.43
             40.0601            0.727972             3175.15
             40.0701            0.638065             3175.79
             40.0801            0.555326             3176.35
             40.0901            0.483443             3176.83
             40.1001             0.42567             3177.26
             40.1101            0.384716             3177.64
             40.1201            0.362681                3178
             40.1301            0.361009             3178.36
             40.1401            0.380444             3178.74
             40.1501            0.420986             3179.17
             40.1601            0.481811             3179.65
             40.1701            0.561203             3180.21
             40.1801            0.656484             3180.86
             40.1901            0.763996             3181.63
             40.2001            0.879144             3182.51
             40.2101            0.996535              3183.5
             40.2201             1.11023             3184.61
             40.2301             1.21409             3185.83
             40.2401             1.30218             3187.13
             40.2501             1.36926              3188.5
             40.2601             1.41118             3189.91
             40.2701             1.42529             3191.34
             40.2801             1.41061             3192.75
             40.2901             1.36796             3194.12
             40.3001             1.29986             3195.42
             40.3101             1.21022             3196.63
             40.3201             1.10401             3197.73
             40.3301            0.986781             3198.72
             40.3401            0.864187             3199.58
             40.3501            0.741537             3200.32
             40.3601            0.623442             3200.95
             40.3701            0.513566             3201.46
             40.3801            0.414511             3201.87
             40.3901            0.327805              3202.2
             40.4001            0.254006             3202.46
             40.4101            0.192857             3202.65
             40.4201            0.143494             3202.79
             40.4301            0.104654              3202.9
             40.4401           0.0748689             3202.97
             40.4501           0.0526309             3203.02
             40.4601           0.0365227             3203.06
             40.4701            0.025307             3203.09
             40.4801           0.0179863              3203.1
             40.4901            0.013838             3203.12
             40.5001            0.012436             3203.13
             40.5101           0.0136643             3203.14
             40.5201           0.0177306             3203.16
             40.5301           0.0251809             3203.19
             40.5401           0.0369133             3203.22
             40.5501           0.0541866             3203.28
             40.5601           0.0786124             3203.36
             40.5701             0.11212             3203.47
             40.5801            0.156883             3203.63
             40.5901             0.21519             3203.84
             40.6001            0.289259             3204.13
             40.6101            0.380995             3204.51
             40.6201            0.491701                3205
             40.6301            0.621762             3205.62
             40.6401            0.770347             3206.39
             40.6501             0.93516             3207.33
             40.6601              1.1123             3208.44
             40.6701             1.29627             3209.74
             40.6801             1.48015             3211.22
             40.6901             1.65598             3212.87
             40.7001             1.81526             3214.69
             40.7101             1.94966             3216.64
             40.7201             2.05171             3218.69
             40.7301             2.11549             3220.81
             40.7401             2.13719             3222.94
             40.7501             2.11549             3225.06
             40.7601             2.05171             3227.11
             40.7701             1.94966             3229.06
             40.7801             1.81526             3230.88
             40.7901             1.65598             3232.53
             40.8001             1.48015             3234.01
             40.8101             1.29627             3235.31
             40.8201              1.1123             3236.42
             40.8301            0.935159             3237.36
             40.8401            0.770346             3238.13
             40.8501             0.62176             3238.75
             40.8601            0.491696             3239.24
             40.8701            0.380984             3239.62
             40.8801            0.289237             3239.91
             40.8901            0.215149             3240.12
             40.9001            0.156805             3240.28
             40.9101            0.111974             3240.39
             40.9201           0.0783452             3240.47
             40.9301           0.0537087             3240.53
             40.9401           0.0360755             3240.56
             40.9501            0.023742             3240.59
             40.9601           0.0153095              3240.6
             40.9701          0.00967251             3240.61
             40.9801          0.00598764             3240.62
             40.9901          0.00363168             3240.62
             41.0001          0.00215823             3240.62
             41.0101          0.00125668             3240.62
             41.0201         0.000716948             3240.62
             41.0301         0.000400763             3240.62
             41.0401         0.000219495             3240.62
             41.0501         0.000117788             3240.62
             41.0601         6.19322e-05             3240.62
             41.0701         3.19076e-05             3240.62
             41.0801          1.6111e-05             3240.63
             41.0901         7.98106e-06             3240.63
             41.1001         3.89879e-06             3240.63
             41.1101         1.92457e-06             3240.63
             41.1201         1.06388e-06             3240.63
             41.1301         8.63798e-07             3240.63
             41.1401         1.22018e-06             3240.63
             41.1501          2.3345e-06             3240.63
             41.1601         4.80814e-06             3240.63
             41.1701         9.90794e-06             3240.63
             41.1801         2.00922e-05             3240.63
             41.1901         3.99593e-05             3240.63
             41.2001         7.78845e-05             3240.63
             41.2101         0.000148753             3240.63
             41.2201         0.000278389             3240.63
             41.2301         0.000510511             3240.63
             41.2401         0.000917329             3240.63
             41.2501          0.00161515             3240.63
             41.2601          0.00278657             3240.63
             41.2701           0.0047108             3240.64
             41.2801          0.00780348             3240.64
             41.2901           0.0126663             3240.66
             41.3001           0.0201457             3240.68
             41.3101           0.0313968             3240.71
             41.3201           0.0479466             3240.76
             41.3301           0.0717464             3240.83
             41.3401              0.1052             3240.93
             41.3501            0.151147             3241.08
             41.3601            0.212792              3241.3
             41.3701            0.293551             3241.59
             41.3801            0.396812             3241.99
             41.3901            0.525603             3242.51
             41.4001            0.682188              3243.2
             41.4101            0.867607             3244.06
             41.4201             1.08123             3245.14
             41.4301             1.32033             3246.46
             41.4401             1.57988             3248.04
             41.4501             1.85242              3249.9
             41.4601             2.12829             3252.02
             41.4701             2.39605             3254.42
             41.4801             2.64324             3257.06
             41.4901             2.85729             3259.92
             41.5001             3.02655             3262.95
             41.5101             3.14135             3266.09
             41.5201             3.19494             3269.28
             41.5301             3.18409             3272.47
             41.5401             3.10946             3275.58
             41.5501             2.97552             3278.55
             41.5601             2.79009             3281.34
             41.5701              2.5636             3283.91
             41.5801             2.30814             3286.22
             41.5901             2.03635             3288.25
             41.6001             1.76044             3290.01
             41.6101             1.49131              3291.5
             41.6201             1.23793             3292.74
             41.6301             1.00693             3293.75
             41.6401            0.802575             3294.55
             41.6501            0.626832             3295.18
             41.6601            0.479729             3295.66
             41.6701            0.359767             3296.02
             41.6801            0.264379             3296.28
             41.6901            0.190377             3296.47
             41.7001            0.134332             3296.61
             41.7101           0.0928813              3296.7
             41.7201           0.0629299             3296.76
             41.7301           0.0417798              3296.8
             41.7401           0.0271805             3296.83
             41.7501           0.0173273             3296.85
             41.7601           0.0108239             3296.86
             41.7701           0.0066255             3296.87
             41.7801          0.00397407             3296.87
             41.7901          0.00233579             3296.87
             41.8001          0.00134529             3296.87
             41.8101         0.000759237             3296.87
             41.8201         0.000419876             3296.87
             41.8301         0.000227535             3296.87
             41.8401         0.000120825             3296.87
             41.8501         6.28704e-05             3296.87
             41.8601         3.20567e-05             3296.87
             41.8701         1.60167e-05             3296.88
             41.8801         7.84169e-06             3296.88
             41.8901         3.76208e-06             3296.88
             41.9001          1.7686e-06             3296.88
             41.9101         8.14726e-07             3296.88
             41.9201          3.6777e-07             3296.88
             41.9301         1.62676e-07             3296.88
             41.9401           7.051e-08             3296.88
             41.9501         2.99475e-08             3296.88
             41.9601         1.24639e-08             3296.88
             41.9701         5.08307e-09             3296.88
             41.9801         2.03133e-09             3296.88
             41.9901         7.95459e-10             3296.88
             42.0001         3.05236e-10             3296.88
             42.0101         1.14772e-10             3296.88
             42.0201         4.22878e-11             3296.88
             42.0301         1.52678e-11             3296.88
             42.0401         5.40154e-12             3296.88
             42.0501         1.87258e-12             3296.88
             42.0601         6.36127e-13             3296.88
             42.0701         2.11752e-13             3296.88
             42.0801         6.90701e-14             3296.88
             42.0901         2.20767e-14             3296.88
             42.1001         6.91444e-15             3296.88
             42.1101         2.12207e-15             3296.88
             42.1201         6.38178e-16             3296.88
             42.1301         1.88063e-16             3296.88
             42.1401         5.43054e-17             3296.88
             42.1501          1.5366e-17             3296.88
             42.1601         4.26049e-18             3296.88
             42.1701         1.15754e-18             3296.88
             42.1801         3.08168e-19             3296.88
             42.1901         8.03932e-20             3296.88
             42.2001         2.05508e-20             3296.88
             42.2101          5.1477e-21             3296.88
             42.2201          1.2635e-21             3296.88
             42.2301         3.03889e-22             3296.88
             42.2401         7.16194e-23             3296.88
             42.2501         1.65395e-23             3296.88
             42.2601         3.74274e-24             3296.88
             42.2701         8.29912e-25             3296.88
             42.2801         1.80323e-25             3296.88
             42.2901         3.83922e-26             3296.88
             42.3001         8.00958e-27             3296.88
             42.3101         1.63739e-27             3296.88
             42.3201         3.27994e-28             3296.88
             42.3301         6.43806e-29             3296.88
             42.3401         1.23828e-29             3296.88
             42.3501         2.33374e-30             3296.88
             42.3601         4.30983e-31             3296.88
             42.3701         7.79902e-32             3296.88
             42.3801         1.38296e-32             3296.88
             42.3901          2.4064e-33             3296.88
             42.4001         4.31585e-34             3296.88
             42.4101         2.05225e-34             3296.88
             42.4201         8.28078e-34             3296.88
             42.4301         4.77536e-33             3296.88
             42.4401         2.73305e-32             3296.88
             42.4501         1.53313e-31             3296.88
             42.4601          8.4266e-31             3296.88
             42.4701         4.53798e-30             3296.88
             42.4801         2.39447e-29             3296.88
             42.4901         1.23792e-28             3296.88
             42.5001         6.27067e-28             3296.88
             42.5101         3.11223e-27             3296.88
             42.5201         1.51344e-26             3296.88
             42.5301         7.21103e-26             3296.88
             42.5401          3.3664e-25             3296.88
             42.5501         1.53982e-24             3296.88
             42.5601         6.90099e-24             3296.88
             42.5701         3.03033e-23             3296.88
             42.5801         1.30378e-22             3296.88
             42.5901         5.49614e-22             3296.88
             42.6001         2.27011e-21             3296.88
             42.6101         9.18699e-21             3296.88
             42.6201          3.6428e-20             3296.88
             42.6301         1.41526e-19             3296.88
             42.6401         5.38731e-19             3296.88
             42.6501          2.0093e-18             3296.88
             42.6601          7.3427e-18             3296.88
             42.6701         2.62907e-17             3296.88
             42.6801          9.2233e-17             3296.88
             42.6901         3.17035e-16             3296.88
             42.7001         1.06774e-15             3296.88
             42.7101         3.52338e-15             3296.88
             42.7201         1.13918e-14             3296.88
             42.7301         3.60877e-14             3296.88
             42.7401         1.12012e-13             3296.88
             42.7501         3.40648e-13             3296.88
             42.7601         1.01504e-12             3296.88
             42.7701         2.96346e-12             3296.88
             42.7801         8.47719e-12             3296.88
             42.7901         2.37597e-11             3296.88
             42.8001          6.5248e-11             3296.88
             42.8101         1.75562e-10             3296.88
             42.8201         4.62839e-10             3296.88
             42.8301         1.19555e-09             3296.88
             42.8401          3.0258e-09             3296.88
             42.8501         7.50326e-09             3296.88
             42.8601         1.82304e-08             3296.88
             42.8701         4.33992e-08             3296.88
             42.8801         1.01228e-07             3296.88
             42.8901         2.31345e-07             3296.88
             42.9001         5.18029e-07             3296.88
             42.9101         1.13654e-06             3296.88
             42.9201         2.44317e-06             3296.88
             42.9301         5.14587e-06             3296.88
             42.9401         1.06194e-05             3296.88
             42.9501         2.14724e-05             3296.88
             42.9601         4.25398e-05             3296.88
             42.9701         8.25749e-05             3296.88
             42.9801          0.00015705             3296.88
             42.9901          0.00029266             3296.88
             43.0001         0.000534351             3296.88
             43.0101          0.00095593             3296.88
             43.0201          0.00167557             3296.88
             43.0301          0.00287764             3296.88
             43.0401          0.00484225             3296.89
             43.0501          0.00798351             3296.89
             43.0601           0.0128967             3296.91
             43.0701           0.0204126             3296.93
             43.0801           0.0316561             3296.96
             43.0901           0.0481007             3297.01
             43.1001           0.0716115             3297.08
             43.1101             0.10446             3297.18
             43.1201            0.149299             3297.33
             43.1301            0.209073             3297.54
             43.1401            0.286865             3297.83
             43.1501             0.38565             3298.21
             43.1601            0.507979             3298.72
             43.1701            0.655594             3299.38
             43.1801            0.829013             3300.21
             43.1901             1.02713             3301.23
             43.2001             1.24688             3302.48
             43.2101             1.48307             3303.96
             43.2201             1.72836             3305.69
             43.2301             1.97354             3307.67
             43.2401             2.20797             3309.87
             43.2501             2.42034             3312.29
             43.2601             2.59955             3314.89
             43.2701             2.73562             3317.63
             43.2801             2.82066             3320.45
             43.2901             2.84959              3323.3
             43.3001             2.82066             3326.12
             43.3101             2.73562             3328.86
             43.3201             2.59955             3331.46
             43.3301             2.42034             3333.88
             43.3401             2.20797             3336.08
             43.3501             1.97354             3338.06
             43.3601             1.72836             3339.79
             43.3701             1.48307             3341.27
             43.3801             1.24688             3342.52
             43.3901             1.02713             3343.54
             43.4001            0.829013             3344.37
             43.4101            0.655594             3345.03
             43.4201            0.507979             3345.54
             43.4301             0.38565             3345.92
             43.4401            0.286865             3346.21
             43.4501            0.209073             3346.42
             43.4601            0.149299             3346.57
             43.4701             0.10446             3346.67
             43.4801           0.0716116             3346.74
             43.4901           0.0481009             3346.79
             43.5001           0.0316565             3346.82
             43.5101           0.0204135             3346.84
             43.5201           0.0128986             3346.86
             43.5301          0.00798766             3346.86
             43.5401          0.00485099             3346.87
             43.5501          0.00289571             3346.87
             43.5601          0.00171215             3346.87
             43.5701          0.00102849             3346.87
             43.5801         0.000675401             3346.87
             43.5901         0.000561346             3346.88
             43.6001         0.000658632             3346.88
             43.6101          0.00100022             3346.88
             43.6201          0.00168788             3346.88
             43.6301          0.00291281             3346.88
             43.6401           0.0049905             3346.89
             43.6501          0.00841201             3346.89
             43.6601           0.0139136             3346.91
             43.6701           0.0225658             3346.93
             43.6801           0.0358807             3346.97
             43.6901           0.0559332             3347.02
             43.7001           0.0854865             3347.11
             43.7101            0.128108             3347.24
             43.7201            0.188252             3347.43
             43.7301            0.271287              3347.7
             43.7401             0.38343             3348.08
             43.7501            0.531569             3348.61
             43.7601            0.722935             3349.33
             43.7701            0.964632              3350.3
             43.7801             1.26301             3351.56
             43.7901             1.62291             3353.18
             43.8001             2.04689             3355.23
             43.8101             2.53441             3357.77
             43.8201             3.08115             3360.85
             43.8301             3.67858             3364.53
             43.8401             4.31373             3368.84
             43.8501             4.96946             3373.81
             43.8601             5.62502             3379.43
             43.8701             6.25706             3385.69
             43.8801             6.84096             3392.53
             43.8901              7.3524             3399.88
             43.9001             7.76898             3407.65
             43.9101             8.07181             3415.73
             43.9201             8.24687             3423.97
             43.9301             8.28606             3432.26
             43.9401             8.18776             3440.45
             43.9501             7.95693              3448.4
             43.9601             7.60473             3456.01
             43.9701              7.1476             3463.16
             43.9801             6.60611             3469.76
             43.9901             6.00343             3475.76
             44.0001             5.36379             3481.13
             44.0101             4.71091             3485.84
             44.0201             4.06662             3489.91
             44.0301             3.44976             3493.36
             44.0401             2.87539             3496.23
             44.0501              2.3544             3498.59
             44.0601              1.8935             3500.48
             44.0701             1.49546             3501.97
             44.0801             1.15967             3503.13
             44.0901            0.882813             3504.02
             44.1001            0.659645             3504.68
             44.1101            0.483717             3505.16
             44.1201            0.348056             3505.51
             44.1301            0.245711             3505.75
             44.1401            0.170163             3505.92
             44.1501            0.115589             3506.04
             44.1601           0.0770071             3506.12
             44.1701           0.0503116             3506.17
             44.1801           0.0322321              3506.2
             44.1901           0.0202467             3506.22
             44.2001           0.0124691             3506.23
             44.2101          0.00752839             3506.24
             44.2201           0.0044558             3506.24
             44.2301          0.00258514             3506.25
             44.2401          0.00147013             3506.25
             44.2501         0.000819446             3506.25
             44.2601         0.000447674             3506.25
             44.2701         0.000239697             3506.25
             44.2801          0.00012578             3506.25
             44.2901         6.46839e-05             3506.25
             44.3001         3.25989e-05             3506.25
             44.3101            1.61e-05             3506.25
             44.3201         7.79205e-06             3506.25
             44.3301         3.69552e-06             3506.25
             44.3401         1.71748e-06             3506.25
             44.3501          7.8215e-07             3506.25
             44.3601         3.49035e-07             3506.25
             44.3701         1.52624e-07             3506.25
             44.3801          6.5395e-08             3506.25
             44.3901         2.74558e-08             3506.25
             44.4001          1.1295e-08             3506.25
             44.4101           4.553e-09             3506.25
             44.4201         1.79832e-09             3506.25
             44.4301         6.95971e-10             3506.25
             44.4401         2.63918e-10             3506.25
             44.4501          9.8061e-11             3506.25
             44.4601         3.57005e-11             3506.25
             44.4701          1.2735e-11             3506.25
             44.4801         4.45114e-12             3506.25
             44.4901         1.52437e-12             3506.25
             44.5001         5.11506e-13             3506.25
             44.5101         1.68173e-13             3506.25
             44.5201         5.41758e-14             3506.25
             44.5301            1.71e-14             3506.25
             44.5401         5.28846e-15             3506.25
             44.5501         1.60252e-15             3506.25
             44.5601         4.75791e-16             3506.25
             44.5701         1.38411e-16             3506.25
             44.5801         3.94516e-17             3506.25
             44.5901         1.10179e-17             3506.25
             44.6001         3.01488e-18             3506.25
             44.6101         8.08317e-19             3506.25
             44.6201          2.1234e-19             3506.25
             44.6301         5.46537e-20             3506.25
             44.6401         1.37831e-20             3506.25
             44.6501         3.40573e-21             3506.25
             44.6601         8.24543e-22             3506.25
             44.6701         1.95593e-22             3506.25
             44.6801         4.54607e-23             3506.25
             44.6901         1.03549e-23             3506.25
             44.7001         2.32129e-24             3506.25
             44.7101         5.59082e-25             3506.25
             44.7201         3.60653e-25             3506.25
             44.7301         1.17757e-24             3506.25
             44.7401         5.18041e-24             3506.25
             44.7501         2.27284e-23             3506.25
             44.7601          9.7784e-23             3506.25
             44.7701         4.12211e-22             3506.25
             44.7801         1.70258e-21             3506.25
             44.7901         6.89024e-21             3506.25
             44.8001          2.7321e-20             3506.25
             44.8101         1.06144e-19             3506.25
             44.8201         4.04048e-19             3506.25
             44.8301         1.50698e-18             3506.25
             44.8401         5.50702e-18             3506.25
             44.8501          1.9718e-17             3506.25
             44.8601         6.91748e-17             3506.25
             44.8701         2.37776e-16             3506.25
             44.8801         8.00804e-16             3506.25
             44.8901         2.64253e-15             3506.25
             44.9001         8.54381e-15             3506.25
             44.9101         2.70657e-14             3506.25
             44.9201         8.40088e-14             3506.25
             44.9301         2.55486e-13             3506.25
             44.9401         7.61282e-13             3506.25
             44.9501          2.2226e-12             3506.25
             44.9601         6.35789e-12             3506.25
             44.9701         1.78198e-11             3506.25
             44.9801          4.8936e-11             3506.25
             44.9901         1.31671e-10             3506.25
             45.0001         3.47129e-10             3506.25
             45.0101          8.9666e-10             3506.25
             45.0201         2.26935e-09             3506.25
             45.0301         5.62745e-09             3506.25
             45.0401         1.36728e-08             3506.25
             45.0501         3.25494e-08             3506.25
             45.0601         7.59213e-08             3506.25
             45.0701         1.73509e-07             3506.25
             45.0801         3.88522e-07             3506.25
             45.0901         8.52407e-07             3506.25
             45.1001         1.83238e-06             3506.25
             45.1101         3.85941e-06             3506.25
             45.1201         7.96457e-06             3506.25
             45.1301         1.61043e-05             3506.25
             45.1401         3.19048e-05             3506.25
             45.1501         6.19312e-05             3506.25
             45.1601         0.000117787             3506.25
             45.1701         0.000219495             3506.25
             45.1801         0.000400763             3506.25
             45.1901         0.000716948             3506.25
             45.2001          0.00125668             3506.25
             45.2101          0.00215823             3506.26
             45.2201          0.00363169             3506.26
             45.2301          0.00598765             3506.26
             45.2401          0.00967255             3506.27
             45.2501           0.0153096             3506.29
             45.2601           0.0237422             3506.31
             45.2701           0.0360759             3506.35
             45.2801           0.0537095              3506.4
             45.2901           0.0783471             3506.48
             45.3001            0.111978             3506.59
             45.3101            0.156813             3506.75
             45.3201            0.215165             3506.97
             45.3301            0.289269             3507.25
             45.3401            0.381046             3507.64
             45.3501            0.491813             3508.13
             45.3601            0.621979             3508.75
             45.3701            0.770746             3509.52
             45.3801            0.935876             3510.46
             45.3901             1.11356             3511.57
             45.4001             1.29843             3512.87
             45.4101             1.48378             3514.35
             45.4201             1.66196             3516.01
             45.4301             1.82493             3517.84
             45.4401             1.96497              3519.8
             45.4501             2.07546             3521.88
             45.4601             2.15157             3524.03
             45.4701              2.1909             3526.22
             45.4801             2.19384             3528.42
             45.4901             2.16369             3530.58
             45.5001             2.10647             3532.69
             45.5101             2.03041             3534.72
             45.5201             1.94521             3536.66
             45.5301             1.86114             3538.52
             45.5401             1.78797             3540.31
             45.5501             1.73406             3542.04
             45.5601             1.70551             3543.75
             45.5701             1.70551             3545.46
             45.5801             1.73406             3547.19
             45.5901             1.78797             3548.98
             45.6001             1.86114             3550.84
             45.6101             1.94521             3552.78
             45.6201             2.03041             3554.81
             45.6301             2.10647             3556.92
             45.6401             2.16369             3559.08
             45.6501             2.19384             3561.28
             45.6601              2.1909             3563.47
             45.6701             2.15157             3565.62
             45.6801             2.07546              3567.7
             45.6901             1.96497             3569.66
             45.7001             1.82493             3571.49
             45.7101             1.66196             3573.15
             45.7201             1.48378             3574.63
             45.7301             1.29843             3575.93
             45.7401             1.11356             3577.04
             45.7501            0.935876             3577.98
             45.7601            0.770746             3578.75
             45.7701            0.621979             3579.37
             45.7801            0.491813             3579.86
             45.7901            0.381046             3580.25
             45.8001            0.289269             3580.53
             45.8101            0.215165             3580.75
             45.8201            0.156813             3580.91
             45.8301            0.111978             3581.02
             45.8401           0.0783471              3581.1
             45.8501           0.0537095             3581.15
             45.8601           0.0360759             3581.19
             45.8701           0.0237422             3581.21
             45.8801           0.0153096             3581.23
             45.8901          0.00967255             3581.24
             45.9001          0.00598765             3581.24
             45.9101          0.00363169             3581.25
             45.9201          0.00215823             3581.25
             45.9301          0.00125668             3581.25
             45.9401         0.000716948             3581.25
             45.9501         0.000400763             3581.25
             45.9601         0.000219495             3581.25
             45.9701         0.000117787             3581.25
             45.9801         6.19312e-05             3581.25
             45.9901         3.19048e-05             3581.25
             46.0001         1.61043e-05             3581.25
             46.0101         7.96457e-06             3581.25
             46.0201         3.85941e-06             3581.25
             46.0301         1.83238e-06             3581.25
             46.0401         8.52407e-07             3581.25
             46.0501         3.88522e-07             3581.25
             46.0601         1.73509e-07             3581.25
             46.0701         7.59213e-08             3581.25
             46.0801         3.25494e-08             3581.25
             46.0901         1.36728e-08             3581.25
             46.1001         5.62745e-09             3581.25
             46.1101         2.26935e-09             3581.25
             46.1201          8.9666e-10             3581.25
             46.1301         3.47129e-10             3581.25
             46.1401         1.31671e-10             3581.25
             46.1501          4.8936e-11             3581.25
             46.1601         1.78198e-11             3581.25
             46.1701         6.35789e-12             3581.25
             46.1801          2.2226e-12             3581.25
             46.1901         7.61282e-13             3581.25
             46.2001         2.55486e-13             3581.25
             46.2101         8.40088e-14             3581.25
             46.2201         2.70657e-14             3581.25
             46.2301         8.54381e-15             3581.25
             46.2401         2.64253e-15             3581.25
             46.2501         8.00804e-16             3581.25
             46.2601         2.37776e-16             3581.25
             46.2701         6.91748e-17             3581.25
             46.2801          1.9718e-17             3581.25
             46.2901         5.50702e-18             3581.25
             46.3001         1.50698e-18             3581.25
             46.3101         4.04048e-19             3581.25
             46.3201         1.06144e-19             3581.25
             46.3301          2.7321e-20             3581.25
             46.3401         6.89024e-21             3581.25
             46.3501         1.70258e-21             3581.25
             46.3601         4.12211e-22             3581.25
             46.3701         9.77838e-23             3581.25
             46.3801         2.27275e-23             3581.25
             46.3901         5.17575e-24             3581.25
             46.4001         1.15487e-24             3581.25
             46.4101          2.5248e-25             3581.25
             46.4201         5.40827e-26             3581.25
             46.4301         1.13508e-26             3581.25
             46.4401         2.33417e-27             3581.25
             46.4501           4.703e-28             3581.25
             46.4601         9.28442e-29             3581.25
             46.4701         1.79585e-29             3581.25
             46.4801         3.40349e-30             3581.25
             46.4901         6.31996e-31             3581.25
             46.5001         1.14986e-31             3581.25
             46.5101         2.05061e-32             3581.25
             46.5201         3.63155e-33             3581.25
             46.5301         9.19037e-34             3581.25
             46.5401         1.89282e-33             3581.25
             46.5501         1.02657e-32             3581.25
             46.5601         5.74951e-32             3581.25
             46.5701         3.15998e-31             3581.25
             46.5801         1.70174e-30             3581.25
             46.5901         8.97927e-30             3581.25
             46.6001         4.64221e-29             3581.25
             46.6101          2.3515e-28             3581.25
             46.6201         1.16709e-27             3581.25
             46.6301         5.67541e-27             3581.25
             46.6401         2.70413e-26             3581.25
             46.6501          1.2624e-25             3581.25
             46.6601         5.77433e-25             3581.25
             46.6701         2.58787e-24             3581.25
             46.6801         1.13637e-23             3581.25
             46.6901         4.88919e-23             3581.25
             46.7001         2.06105e-22             3581.25
             46.7101         8.51292e-22             3581.25
             46.7201         3.44512e-21             3581.25
             46.7301         1.36605e-20             3581.25
             46.7401         5.30722e-20             3581.25
             46.7501         2.02024e-19             3581.25
             46.7601         7.53488e-19             3581.25
             46.7701         2.75351e-18             3581.25
             46.7801         9.85902e-18             3581.25
             46.7901         3.45874e-17             3581.25
             46.8001         1.18888e-16             3581.25
             46.8101         4.00402e-16             3581.25
             46.8201         1.32127e-15             3581.25
             46.8301         4.27191e-15             3581.25
             46.8401         1.35329e-14             3581.25
             46.8501         4.20044e-14             3581.25
             46.8601         1.27743e-13             3581.25
             46.8701         3.80641e-13             3581.25
             46.8801          1.1113e-12             3581.25
             46.8901         3.17895e-12             3581.25
             46.9001         8.90989e-12             3581.25
             46.9101          2.4468e-11             3581.25
             46.9201         6.58357e-11             3581.25
             46.9301         1.73565e-10             3581.25
             46.9401          4.4833e-10             3581.25
             46.9501         1.13467e-09             3581.25
             46.9601         2.81372e-09             3581.25
             46.9701         6.83642e-09             3581.25
             46.9801         1.62747e-08             3581.25
             46.9901         3.79606e-08             3581.25
             47.0001         8.67543e-08             3581.25
             47.0101         1.94261e-07             3581.25
             47.0201         4.26204e-07             3581.25
             47.0301         9.16189e-07             3581.25
             47.0401          1.9297e-06             3581.25
             47.0501         3.98228e-06             3581.25
             47.0601         8.05213e-06             3581.25
             47.0701         1.59524e-05             3581.25
             47.0801         3.09656e-05             3581.25
             47.0901         5.88936e-05             3581.25
             47.1001         0.000109747             3581.25
             47.1101         0.000200381             3581.25
             47.1201         0.000358474             3581.25
             47.1301         0.000628339             3581.25
             47.1401          0.00107911             3581.25
             47.1501          0.00181584             3581.25
             47.1601          0.00299382             3581.26
             47.1701          0.00483626             3581.26
             47.1801          0.00765474             3581.27
             47.1901            0.011871             3581.28
